event,date,doi,title,author,selectedPublicationsCount,posInSuggestions,activationSourceComponent,actionDetails
Keywords updated,17:14:28,,,,,,,cit_ visual_ map_ publi|literat
Update,17:14:28,,,,,,,1
Pub suggested,17:14:28,10.1007/s11192-016-2236-3,Exploratory search of academic publication and citation data using interactive tag cloud visualizations,Dunaiski et al.,1,1,
Pub suggested,17:14:28,10.1109/tvcg.2015.2467621,CiteRivers: Visual Analytics of Citation Patterns,Heimerl et al.,1,2,
Pub suggested,17:14:28,10.1109/pacificvis52677.2021.00034,KeywordMap: Attention-based Visual Exploration for Keyword Analysis,Tu et al.,1,3,
Pub suggested,17:14:28,10.1109/tvcg.2018.2865022,VIS Author Profiles: Interactive Descriptions of Publication Records Combining Text and Visualization,Latif and Beck,1,4,
Pub suggested,17:14:28,10.1111/cgf.13212,Survey of Surveys (SoS) ‐ Mapping the Landscape of Survey Papers in Information Visualization,Mcnabb and Laramee,1,5,
Pub suggested,17:14:28,10.1145/2212776.2212796,Citeology:  visualizing paper genealogy,Matejka et al.,1,6,
Pub suggested,17:14:28,10.1057/palgrave.ivs.9500156,CiteWiz: a Tool for the Visualization of Scientific Citation Networks,Elmqvist and Tsigas,1,7,
Pub suggested,17:14:28,10.23919/fusion52260.2023.10224157,Co-embedding Multi-type Data for Information Fusion and Visual Analytics,Choi et al.,1,8,
Pub suggested,17:14:28,10.1111/cgf.14733,State of the Art of Visual Analytics for eXplainable Deep Learning,La Rosa et al.,1,9,
Pub suggested,17:14:28,10.1109/access.2022.3153027,Authoring and Reviewing Bibliographies: Design and Development of a Visual Analytics Online Platform,Dattolo et al.,1,10,
Pub suggested,17:14:28,10.2196/38041,Visualization Techniques of Time-Oriented Data for the Comparison of Single Patients with Multiple Patients or Cohorts: Scoping Review,Scheer et al.,1,11,
Pub suggested,17:14:28,10.1016/j.cag.2022.02.005,Exploring scientific literature by textual and image content using DRIFT,Pocco et al.,1,12,
Pub suggested,17:14:28,10.1177/14738716221126992,Visualization Resources: a Survey,Liu et al.,1,13,
Pub suggested,17:14:28,10.1177/14738716221081831,Interactive visualization literacy: the state-of-the-art,Firat et al.,1,14,
Pub suggested,17:14:28,10.1145/3531073.3534466,VisualBib(va): a Visual Analytics Platform for Authoring and Reviewing Bibliographies,Dattolo et al.,1,15,
Pub suggested,17:14:28,10.1109/tvcg.2020.3030387,VizCommender: Computing Text-Based Similarity in Visualization Repositories for Content-Based Recommendations,Oppermann et al.,1,16,
Pub suggested,17:14:28,10.1111/cgf.14331,Scalar Field Comparison with Topological Descriptors: Properties and Applications for Scientific Visualization,Yan et al.,1,17,
Pub suggested,17:14:28,10.1007/978-3-030-34444-3_10,Vis4Vis: Visualization for (Empirical) Visualization Research,Weiskopf,1,18,
Pub suggested,17:14:28,10.1109/tvcg.2018.2873011,Topic-Based Exploration and Embedded Visualizations for Research Idea Generation,Guo and Laidlaw,1,19,
Pub suggested,17:14:28,10.4018/ijdst.2019040101,Exploring Visual Analytics to Measure Reliability for IoT Oriented Pollution Detection Software Perspectives,Kumar and Banerjee,1,20,
Pub suggested,17:14:28,10.1007/s12650-019-00597-y,VASEM: visual analytics system for electron microscopy data bank,Liu et al.,1,21,
Pub suggested,17:14:28,10.1109/access.2019.2929754,Cross-Domain Visual Exploration of Academic Corpora via the Latent Meaning of User-Authored Keywords,Benito-Santos and Theron Sanchez,1,22,
Pub suggested,17:14:28,10.1016/j.csl.2019.02.004,Nar-A-Viz: a methodology to visually extract the narrative structure of text,Dessavre and Ramirez-Marquez,1,23,
Pub suggested,17:14:28,10.1007/s00371-019-01721-7,Literature Explorer: effective retrieval of scientific documents through nonparametric thematic topic detection,Wu et al.,1,24,
Pub suggested,17:14:28,10.1007/978-3-319-47024-5_7,Word-Sized Eye-Tracking Visualizations,Beck et al.,1,25,
Pub suggested,17:14:28,10.1111/cgf.13079,Visualization of Eye Tracking Data: a Taxonomy and Survey,Blascheck et al.,1,26,
Pub suggested,17:14:28,10.1371/journal.pone.0187341,BioVis Explorer: a visual guide for biological data visualization techniques,Kerren et al.,1,27,
Pub suggested,17:14:28,10.1109/tvcg.2016.2598667,Cite2vec: Citation-Driven Document Exploration via Word Embeddings,Berger et al.,1,28,
Pub suggested,17:14:28,10.1109/etvis.2016.7851166,An expert evaluation of word-sized visualizations for analyzing eye movement data,Beck et al.,1,29,
Pub suggested,17:14:28,10.1109/vast.2016.7883520,Visual analysis and coding of data-rich user behavior,Blascheck et al.,1,30,
Pub suggested,17:14:28,10.15701/kcgs.2016.22.5.27,Introduction to Visual Analytics Research,Yoysang Oh et al.,1,31,
Pub suggested,17:14:28,10.1177/1473871615609787,Eye tracking evaluation of visual analytics,Kurzhals et al.,1,32,
Pub suggested,17:14:28,10.1109/vissoft.2013.6650545,Visual monitoring of numeric variables embedded in source code,Beck et al.,1,33,
Pub suggested,17:14:28,10.1002/asi.22652,Rapid understanding of scientific paper collections: Integrating statistics_ text analytics_ and visualization,Dunne et al.,1,34,
Pub suggested,17:14:28,10.1007/978-0-85729-079-3,Visualization of Time-Oriented Data,Aigner et al.,1,35,
Pub suggested,17:14:28,10.1109/tvcg.2010.194,SparkClouds: Visualizing Trends in Tag Clouds,Bongshin Lee et al.,1,36,
Pub suggested,17:14:28,10.1109/vast.2009.5333564,Iterative integration of visual insights during patent search and analysis,Koch et al.,1,37,
Pub suggested,17:14:28,10.1109/icdim.2009.5356798,Augmenting the exploration of digital libraries with web-based visualizations,Bergstrom and Atkinson,1,38,
Pub suggested,17:14:28,10.1109/mcg.2006.5,A visual analytics agenda,Thomas and Cook,1,39,
Pub suggested,17:14:28,10.1007/s00799-004-0111-y,INSYDER: a content-based visual-information-seeking system for the Web,Reiterer et al.,1,40,
Pub suggested,17:14:28,10.1145/223904.223912,TileBars:  visualization of term distribution information in full text information access,Hearst,1,41,
Pub suggested,17:14:28,10.1109/cbi54897.2022.10042,Trust and its Extensions in Digital Platform Ecosystems: Key Concepts and Issues for Future Research,Reiners,1,42,
Pub suggested,17:14:28,10.1109/pacificvis52677.2021.00019,Know-What and Know-Who: Document Searching and Exploration using Topic-Based Two-Mode Networks,Zhao et al.,1,43,
Pub suggested,17:14:28,10.1155/2021/5527615,Optimization of Quantitative Financial Data Analysis System Based on Deep Learning,Liang,1,44,
Pub suggested,17:14:28,10.1145/3231622.3231641,Analysis of VINCI 2009-2017 Proceedings,Kucher et al.,1,45,
Pub suggested,17:14:28,10.1109/vast.2016.7883511,How ideas flow across multiple social groups,Wang et al.,1,46,
Pub suggested,17:14:28,10.1111/cgf.12932,The State of the Art in Cartograms,Nusrat and Kobourov,1,47,
Pub suggested,17:14:28,10.1109/icpc.2015.24,Rethinking User Interfaces for Feature Location,Beck et al.,1,48,
Pub suggested,17:14:28,10.1109/tvcg.2012.252,PivotPaths: Strolling through Faceted Information Spaces,Dork et al.,1,49,
Pub suggested,17:14:28,10.1109/tvcg.2011.169,Asymmetric Relations in Longitudinal Social Networks,Brandes and Nick,1,50,
Network nodes shown updated,17:14:32,,,,,,,suggested_keyword_author
Network nodes shown updated,17:14:33,,,,,,,suggested_keyword
Network nodes shown updated,17:14:34,,,,,,,suggested
Network nodes shown updated,17:14:35,,,,,,,
Network: shown authors updated,17:14:37,,,,,,,1
Network: shown suggested updated,17:14:38,,,,,,,0.6
end,17:14:39,,,,,,,
